annual_income,tax_liens,number_of_open_accounts,years_of_credit_history,maximum_open_credit,number_of_credit_problems,months_since_last_delinquent,bankruptcies,current_loan_amount,current_credit_balance,monthly_debt,credit_score,monthly_debt_categories,years_in_current_job,years_of_credit_history_categories,credit_score_outlier,annual_income_outlier,current_loan_amount_outlier,maximum_open_credit_outlier,current_credit_balance_outlier,annual_income_na,years_in_current_job_na,months_since_last_delinquent_na,bankruptcies_na,credit_score_na,home_ownership_have_mortgage,home_ownership_home_mortgage,home_ownership_own_home,home_ownership_rent,purpose_business_loan,purpose_buy_a_car,purpose_buy_house,purpose_debt_consolidation,purpose_educational_expenses,purpose_home_improvements,purpose_major_purchase,purpose_medical_bills,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_take_a_trip,purpose_vacation,purpose_wedding,term_long_term,term_short_term,credit_default
-1.3179037683745574,-0.11095342154390785,-1.2490195281557193,2.2981733775931152,-0.8950161999349,-0.3409788778582933,1.0678591308175283,-0.3370990397177327,0.002829760687826769,-0.9379865184960707,-0.658517038354265,-1.3320359903672419,-0.7828677136193471,-0.5365467221703363,2.1757208089336904,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.566928157473561,-0.11095342154390785,-0.026674289431710546,0.12533356611893312,0.0032005157473125284,-0.3409788778582933,2.569100011362166,-0.3370990397177327,0.8044235610852584,0.5003738414261126,0.6538290952454375,0.4223130223823567,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5396294410869397,-0.11095342154390785,-0.4341227023397134,-0.8119698819679689,-0.11649689491789783,-0.3409788778582933,0.6704718389086535,-0.3370990397177327,0.425866412014552,0.771049970426786,0.01505503315595224,-3.131368311136061,0.5803799882950024,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2889181493005502,-0.11095342154390785,0.7882225363842952,-0.42852756229605427,0.07325807063575018,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.3291783310621486,0.13761097236406974,0.32094211355795305,-2.0517689186747696,0.5803799882950024,-0.5365467221703363,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.3855016964613707,-0.11095342154390785,-1.2490195281557193,-1.1954122016398834,-0.7748326535765547,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7598685442303156,-0.42455471641189757,-1.1114781151995525,0.7371961785169,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.3346452325891123,-0.11095342154390785,-0.6378469087937149,-0.11609307960042034,0.9302072674785129,-0.3409788778582933,1.6418629969081249,-0.3370990397177327,0.002829760687826769,1.7963906406360137,0.09571933451196232,0.5572629464400181,0.5803799882950024,0.5943744936738351,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9607609347700203,-0.11095342154390785,0.5844983299302937,-0.5563416688533591,-0.5080521881995359,-0.3409788778582933,-0.3450734626362487,-0.3370990397177327,0.7340779124956527,-0.7456907239246996,-0.5029741287748485,0.5122796384207976,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2957474084710762,-0.11095342154390785,0.1770499170222909,0.5939852901623843,-0.8596903395670987,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.75383524955201,-0.6620308851037863,0.9883092388100158,0.14058686754759483,0.5803799882950024,-0.8192770261313791,0.7273002455569214,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.2435062078678705,-0.11095342154390785,-1.0452953217017178,1.7301106817828718,1.4667930425453901,-0.3409788778582933,0.36139283409063977,-0.3370990397177327,-0.533812545751674,3.207439718224671,2.2859815130154337,0.7371961785169,1.9436276902093517,0.8771047976348779,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0522391838655432,-0.11095342154390785,0.1770499170222909,-0.7551636123869445,-0.8302521225939311,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,-0.8901620356873406,-0.8966642437386536,-1.0886707451695787,0.7371961785169,-0.7828677136193471,-1.3847376340534647,-0.7211203178198473,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5444270289635448,-0.11095342154390785,1.603119362200301,-0.07348837741465196,0.5638770151628737,1.6647792271904904,-0.6983066109996929,-0.3370990397177327,-0.329322366548678,-0.361403721573781,1.215460582233541,0.9621127186130024,0.5803799882950024,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7214422094127896,-0.11095342154390785,0.7882225363842952,-0.45693069708656664,0.1583318169343541,-0.3409788778582933,0.9795508437266671,-0.3370990397177327,-0.5303466105109452,-0.2138821854004957,-0.48293382937351126,0.9621127186130024,-0.7828677136193471,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.29010011959911336,-0.11095342154390785,-0.6378469087937149,-0.030883675228883585,0.6007152976870945,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5380486888236758,0.018009892107958222,-0.8776187217672113,0.3773297143631362,-0.7828677136193471,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.186741727956228,-0.11095342154390785,-1.0452953217017178,0.679194694533921,-1.008393846589357,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.8578133067738724,-0.6511672895287405,-1.1444314108678602,-0.4323698299828324,-0.7828677136193471,-1.3847376340534647,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.018801927536990854,-0.11095342154390785,-0.026674289431710546,-0.8971792863395054,1.2062243110250945,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.7368885088131698,0.5550979350237731,0.6521520827432336,0.10742986624781334,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8909254995064407,-0.11095342154390785,-0.026674289431710546,0.16793826830470152,-0.8310083336721409,1.6647792271904904,0.22893040345434817,2.545731972691612,-0.016232883136181334,-0.6627415876180416,-0.4285986243021032,0.14058686754759483,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.289338225254687,-0.11095342154390785,1.3993951557462996,-0.08768994480990826,0.4345109057119807,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.3019778200876515,0.8852700173606787,2.0053334707716024,0.14058686754759483,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4289765843677403,-0.11095342154390785,-1.4527437346097205,-1.436838847359237,-1.2681523519544275,1.6647792271904904,-0.6983066109996929,2.545731972691612,-0.3249578555047974,-1.1413489665037035,-0.23213660966891025,-0.3584199978603268,-0.7828677136193471,-0.5365467221703363,-1.4453305995082317,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-1.1192383424261794,-0.11095342154390785,1.603119362200301,-0.13029464699567664,-0.04649335510647516,1.6647792271904904,2.7898707290893188,-0.3370990397177327,0.002829760687826769,0.23680473756799247,-0.4065459098981213,0.4223130223823567,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-0.8415711152477163,-0.9397839885252738,-0.7100145611585709,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.2843800773272658,-1.2103886393170786,-0.6851815371393079,0.14058686754759483,-0.7828677136193471,-1.6674679380145077,-0.7211203178198473,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.649519406233195,-0.11095342154390785,-0.23039849588571198,-0.07348837741465196,-0.3474653642339806,1.6647792271904904,-0.6983066109996929,2.545731972691612,-1.1716729980176421,-0.5008029432984339,0.4229883243170635,0.9621127186130024,0.5803799882950024,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,3.5711291518158657,0.3807741234762923,0.679194694533921,-0.1581425192964525,1.6647792271904904,0.5821635518177923,-0.3370990397177327,1.4632079927674777,0.3313281719639516,1.1162652927281773,-0.3584199978603268,0.5803799882950024,0.31164418971279223,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.6501256074265619,-0.11095342154390785,1.603119362200301,-1.1812106342446274,0.9610498764540704,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.9150654222318361,1.931018002622095,1.524030882639068,0.5572629464400181,1.9436276902093517,1.1598351015959207,-1.4453305995082317,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.0200076036759451,-0.11095342154390785,-0.026674289431710546,0.6081868575576406,1.6546574804035135,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.0752664826857985,0.17984700749695803,0.8980021155663329,1.2320125667283253,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0234741640906535,-0.11095342154390785,-1.0452953217017178,1.6306997100160792,-0.4854738860072714,-0.3409788778582933,-0.21261103199995712,-0.3370990397177327,0.5262501660238068,-0.1509342484235949,0.31163469417072115,0.14058686754759483,0.5803799882950024,0.8771047976348779,1.451510527245306,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,0.9919467428382966,-0.2155040513672129,-0.009060906735089436,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.14999230983393513,0.6989644296951738,-0.24781667656451722,-0.3584199978603268,-0.7828677136193471,-0.8192770261313791,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.289338225254687,-0.11095342154390785,0.3807741234762923,0.721799396719689,0.6539201485468564,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,2.755873469587421,2.2476867371881495,1.5394593976593445,-0.3584199978603268,1.9436276902093517,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.6059668017502226,-0.11095342154390785,1.1956709492922981,0.2531476726762383,0.48571719872218805,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.5422848318956777,-0.5208041426281911,-1.0112766181928663,0.8721461025745615,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.08538397001778986,-0.11095342154390785,-1.0452953217017178,-0.5847448036438715,-1.2535682811603812,-0.3409788778582933,0.4055469776360703,-0.3370990397177327,0.002829760687826769,-1.194956241864677,-1.0241057638347266,0.6922128704976795,-0.7828677136193471,-0.25381641820929346,-0.7211203178198473,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.12664347062000947,-0.11095342154390785,1.3993951557462996,1.9431341927117132,-0.226822689721008,-0.3409788778582933,0.2730845469997787,-0.3370990397177327,2.524682752233626,2.289719714459822,-0.02712183127447715,0.3323464063439157,0.5803799882950024,1.1598351015959207,2.1757208089336904,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.39363165092373065,-0.11095342154390785,0.1770499170222909,0.3383570770477745,0.6542982540859613,-0.3409788778582933,-0.38922760618167923,-0.3370990397177327,0.7276595139017106,1.904518951733432,1.727200947281077,-0.25243659790595047,1.9436276902093517,1.1598351015959207,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7047478281376134,-0.11095342154390785,-1.0452953217017178,-0.45693069708656664,-0.818476835804664,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.292235353288677,-1.3112068674107278,-1.4544271719002606,1.0070960266322229,-0.7828677136193471,1.1598351015959207,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.7409105444391431,10.935294298535414,0.1770499170222909,-1.5220482517307736,-0.5716279338461752,5.676295437288058,-0.6983066109996929,-0.3370990397177327,-0.7801506837871727,-0.4791772810789502,0.29796704227775894,0.24237979030547477,0.5803799882950024,0.31164418971279223,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.7698405668091638,-0.11095342154390785,-0.8415711152477163,-1.891289004007432,-1.2442776879138036,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.6085227053851603,-1.2145513254720026,-0.7017839609111269,-0.3584199978603268,-0.7828677136193471,-0.5365467221703363,-2.169540881196616,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8385099772059779,-0.11095342154390785,-0.4341227023397134,-0.016682107833627797,-0.48217896630935725,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.3923623713541741,0.17446597417473908,-0.6932311971498868,-3.04140169509762,-0.7828677136193471,-0.25381641820929346,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.0432965868256678,-0.11095342154390785,1.603119362200301,-0.6841557754106641,-0.9202412409008988,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,1.3475484501046406,-0.8359499432351267,1.3199384611208471,-2.276685458770872,0.5803799882950024,0.31164418971279223,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.015335367122282482,-0.11095342154390785,1.603119362200301,0.5087758857908475,0.19571025022872485,-0.3409788778582933,1.7743254275444165,-0.3370990397177327,-0.37964261152518425,0.44016718557562523,1.0964765452021705,-0.297419905925171,0.5803799882950024,-0.25381641820929346,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,0.5844983299302937,0.23894610528098198,1.4853742290385454,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,0.6591110169184087,2.6726868407128377,0.6327825883427779,0.14058686754759483,0.5803799882950024,-1.102007330092422,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21491470445271993,-0.11095342154390785,1.603119362200301,-0.42852756229605427,-0.1174691663041676,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.7580713926240117,-0.627206461905275,0.02125997941410686,0.827162794555341,0.5803799882950024,-1.102007330092422,-0.7211203178198473,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5281582775328137,-0.11095342154390785,-1.0452953217017178,0.6223884249528964,-0.5586103002855634,1.6647792271904904,0.9353967001812366,2.545731972691612,-0.5298331386234298,-0.5749190626422042,-0.7274422521948475,1.0520793346514434,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-0.23039849588571198,-0.9113808537347615,-0.42130397451346735,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,-1.0180165356786677,-0.23357879793842917,0.013378020653748289,0.14058686754759483,0.5803799882950024,-1.102007330092422,-0.7211203178198473,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2957474084710762,-0.11095342154390785,-1.0452953217017178,0.721799396719689,-0.6537848659859697,-0.3409788778582933,0.8470884130903755,-0.3370990397177327,-0.7562742410177079,-1.2212522348921244,0.6279192520863864,0.14058686754759483,0.5803799882950024,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6111110456682987,-0.11095342154390785,0.1770499170222909,1.5170871708540303,0.38957036163551184,-0.3409788778582933,0.5380094082723619,-0.3370990397177327,0.09493378051089621,0.37315809137440825,0.8873530861773378,0.5572629464400181,0.5803799882950024,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.705716630804249,-0.11095342154390785,0.1770499170222909,0.5087758857908475,-0.45317286995230943,-0.3409788778582933,-0.16845688845452658,-0.3370990397177327,2.7008036096513974,0.10999510323871972,0.9823558444271917,0.3323464063439157,0.5803799882950024,1.1598351015959207,0.7273002455569214,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.8921545527443828,-0.11095342154390785,-0.4341227023397134,0.9774276098342987,-0.5876163966426111,-0.3409788778582933,1.818479571089847,-0.3370990397177327,-0.7668004147117731,-0.5430389784313222,-0.11885441514503331,0.14058686754759483,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.468572384252608,-0.11095342154390785,1.1956709492922981,-0.7693651797822005,0.4074493521274724,-0.3409788778582933,-0.5216900368179708,-0.3370990397177327,0.5415259546773891,1.549269223536374,0.607795102059939,0.7371961785169,0.5803799882950024,-0.8192770261313791,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.376614696125482,-0.11095342154390785,-1.0452953217017178,-1.152807499454115,-0.7967627748446393,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1413781566542351,-0.45755161885946655,-1.1327761739775426,0.8721461025745615,-0.7828677136193471,-0.5365467221703363,-1.4453305995082317,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4289765843677403,-0.11095342154390785,-1.4527437346097205,-1.152807499454115,-1.2637231156391988,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.3865609829428243,-1.0848988810857085,-1.1395680746114687,0.14058686754759483,-0.7828677136193471,-1.102007330092422,-1.4453305995082317,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.965417931311296,-0.11095342154390785,2.621740394470308,1.4318777664824935,2.1666123803515567,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,2.6251948742147593,2.9350375974036633,3.1563510016592846,0.15241317426703382,3.3068753921237017,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4131081230366846,-0.11095342154390785,-0.026674289431710546,0.6223884249528964,-0.24959004468282486,-0.3409788778582933,1.0678591308175283,-0.3370990397177327,-0.7973519920189375,-0.02940411848593319,-0.9238204162029302,-1.7368857625402263,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.10196786330440352,-0.11095342154390785,-1.0452953217017178,-0.27231032094823754,-0.7205475011764932,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.3028763958908034,-0.6970583661635134,-1.238176409741061,0.827162794555341,-0.7828677136193471,1.1598351015959207,0.003089963868537088,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2957474084710762,3.5711291518158657,1.3993951557462996,0.6933962619291768,-0.6085742465244259,1.6647792271904904,1.5977088533626944,-0.3370990397177327,-1.1585794648860002,-0.9179853191663135,0.1243123976745397,-0.3584199978603268,0.5803799882950024,-1.102007330092422,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5454985112735456,-0.11095342154390785,-1.2490195281557193,-0.1728993491814445,-0.8513720177067908,-0.3409788778582933,-0.25676517554538764,-0.3370990397177327,-0.5098077350103305,-0.7477213025368576,-0.5143778137898354,1.0070960266322229,-0.7828677136193471,0.028913885751749396,0.003089963868537088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,0.011721026956884288,0.017352465925239022,1.6647792271904904,-0.6983066109996929,2.545731972691612,0.524453014417503,-0.8058973797751869,-1.0896769526709011,-0.3584199978603268,-0.7828677136193471,1.1598351015959207,0.003089963868537088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.21790112041641443,-0.11095342154390785,1.8068435686543023,-0.6131479384343835,-0.35535156547816865,-0.3409788778582933,-0.08014860136366553,-0.3370990397177327,0.016244213749165803,-0.2850539657566368,1.1805787221876989,0.6472295624784591,0.5803799882950024,0.5943744936738351,-0.7211203178198473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.28568032527156,-0.11095342154390785,1.1956709492922981,-1.4936451169402611,2.0060795714630166,-0.3409788778582933,-0.12430274490909606,-0.3370990397177327,0.002829760687826769,0.23254052248246046,0.07282811385687839,0.6922128704976795,0.5803799882950024,1.1598351015959207,-1.4453305995082317,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.01948780795274253,-0.11095342154390785,-0.4341227023397134,0.22474453788572568,0.46173450452753395,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,1.111864853735086,1.6078514164971351,-0.29468917600111766,0.5122796384207976,-0.7828677136193471,-1.3847376340534647,0.003089963868537088,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4203482486353834,-0.11095342154390785,-0.8415711152477163,0.6649931271386648,-1.0142814899839905,-0.3409788778582933,0.36139283409063977,-0.3370990397177327,0.8121256393979889,-0.7188870862442128,-0.16983559521203345,-0.25243659790595047,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.3150674916716143,-0.11095342154390785,-1.2490195281557193,-0.9255824211300175,-0.5007601528025126,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.609549649160191,0.280868293451823,-0.5530329519656364,-0.07250336582906858,-0.7828677136193471,0.028913885751749396,-0.7211203178198473,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.8146222245300783,-0.11095342154390785,0.9919467428382966,0.6365899923481526,0.3374998273930647,-0.3409788778582933,0.7146259824540839,-0.3370990397177327,-0.7535785136082522,-0.48029409931563716,-0.8190071348151832,-0.3584199978603268,-0.7828677136193471,1.1598351015959207,0.7273002455569214,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4289765843677403,-0.11095342154390785,-0.6378469087937149,3.2354768256800175,-0.6751748364839044,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-0.3193096647421283,-0.20839962314766886,-0.7862215403970959,-0.3584199978603268,-0.7828677136193471,0.31164418971279223,2.8999310906220743,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.06682954637349593,-0.11095342154390785,-0.6378469087937149,0.3809617792335429,-0.5125894546687947,-0.3409788778582933,2.2600210065441524,-0.3370990397177327,-0.5470344468551948,-0.06920345928423176,-0.41761419241266734,1.0970626426706638,-0.7828677136193471,0.31164418971279223,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7286904720980889,-0.11095342154390785,0.1770499170222909,1.0910401489963475,-0.41244550188300955,-0.3409788778582933,2.657408298453027,-0.3370990397177327,-1.4461237218946073,-0.08615879069575182,1.4761521757011453,0.827162794555341,1.9436276902093517,-0.5365467221703363,0.7273002455569214,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3930013672119655,-0.11095342154390785,0.1770499170222909,1.8579247883401764,0.2922892079315209,-0.3409788778582933,-0.6983066109996929,-0.3370990397177327,-1.1549851616733926,0.2961991619736166,0.22409464155567485,0.827162794555341,0.5803799882950024,0.31164418971279223,1.451510527245306,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2869487010402876,-0.11095342154390785,0.1770499170222909,1.19045112076314,-0.842351499845288,1.6647792271904904,0.3172386905452092,2.545731972691612,-0.5144289819979688,-0.7127953504077386,-0.6059426964101712,-0.25243659790595047,-0.7828677136193471,1.1598351015959207,1.451510527245306,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
