PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,CabinNumber,Side,GroupId,NumberInGroup,G_marker,F_marker,C_marker,B_marker,D_marker,E_marker,A_marker,T_marker,Side_marker,Total_Expense,Earth,Europa,Mars,A,B,C,D,E,F,G,T,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,P,S,01,02,03,04,05,06,07,08,HomePlanet_CryoSleep_Deck_Age,Entropy_Age,Entropy_RoomService,Entropy_FoodCourt,Entropy_ShoppingMall,Entropy_Spa,Entropy_VRDeck,Entropy_CabinNumber,Entropy_GroupId,Entropy_Total_Expense,Entropy_HomePlanet_CryoSleep_Deck_Age
0284_01,Mars,False,E/15/P,TRAPPIST-1e,1.475341065471163,False,-0.6895918261738581,-0.7130691928028098,1.9592802373535565,-0.725894610808713,-0.6991081502025718,Cers Datie,E,-1.1413514516904306,P,-1.628451074983411,01,0,0,0,0,0,0,0,0,0,0.7908670129327374,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6468343263123252,-1.7485086322171033,0.5123775081184706,0.548576998639845,-1.8175920429142236,0.5543448217618816,0.530644292585886,0.35456986200459756,-0.7690988759337583,-0.35899093713442326,-1.1776754452058875
0292_01,Earth,False,F/56/S,TRAPPIST-1e,-0.19709204528705854,False,-0.6895918261738581,1.1512245637183336,-0.6783175609252854,1.7166649801045675,1.4040985647186501,Jillie Chardsonnon,F,-1.0611552206375654,S,-1.6254558021459364,01,0,0,0,0,0,0,0,0,0,0.8238045773832311,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6662467645814577,-0.22177388899282682,0.5123775081184706,-1.1885832964814074,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-0.46047452550476
0293_01,Europa,True,,TRAPPIST-1e,1.2662869266263854,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Tauxon Suptibler,C,-1.1589555024093523,S,-1.625081393041252,01,0,0,1,0,0,0,0,0,1,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,1.221599930799033
0295_01,Earth,False,F/66/P,PSO J318.5-22,0.43007037124727454,False,1.3279493983269999,1.4950764146274211,-0.6783175609252854,0.8756675104046654,-0.6991081502025718,Guyl Hardley,F,-1.041595164283208,P,-1.6243325748318835,01,0,0,0,0,0,0,0,0,0,0.7061780740430057,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.6871799339445747,-0.4599315175819,-0.853449815038007,-1.4434368776918303,0.4961474701173275,-1.370401672361179,0.530644292585886,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-0.500572267173316
0296_01,Mars,False,F/57/S,55 Cancri e,2.032818769057237,False,1.066045263026123,-0.7130691928028098,1.6462372243486745,1.6908174663941469,-0.6991081502025718,Kohs Cort,F,-1.0591992150021297,S,-1.623958165727199,01,0,0,0,0,0,0,0,0,0,0.817153897595823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.7206385181890309,-2.530279967547879,-1.7142734495250942,0.548576998639845,-1.8175920429142236,-1.4862020231186264,0.530644292585886,-0.27300113619455035,-0.7690988759337583,-0.927845046064168,-1.4692879113815112
0299_01,Earth,False,F/58/S,55 Cancri e,-0.6152003229766139,False,1.5021386992242733,-0.7130691928028098,1.4914424574583676,-0.09519171436000454,-0.6991081502025718,Dellia Hickett,F,-1.057243209366694,S,-1.6228349384131462,01,0,0,0,0,0,0,0,0,0,0.6358693220075475,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,-1.518289518577204,0.548576998639845,-1.4954329067877585,-0.4833088385122959,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-0.927845046064168,-0.05995693559538732
0300_01,Europa,False,D/11/P,TRAPPIST-1e,-0.05772261939054006,False,0.35718192424547546,2.230794896207046,1.3227523508986694,2.118172372673173,1.5690891434698475,Mahamak Ofracculy,D,-1.1491754742321736,P,-1.622460529308462,01,0,0,0,0,0,0,0,0,0,1.3308047441198854,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1.1923414973119502,-0.2888150032581732,-0.9485856728143931,-1.6362261694816673,-1.4954329067877585,-1.6841640302809422,-1.7170121895245574,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-1.2987055539259549
0308_01,Earth,True,G/48/P,PSO J318.5-22,-1.1726780265626877,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,,G,-1.0768032657210513,P,-1.6194652564709873,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-3.2679605330171517,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
0311_01,Earth,False,E/17/P,55 Cancri e,-0.6152003229766139,False,1.3279493983269999,-0.7130691928028098,-0.6783175609252854,0.48799071206226535,-0.6991081502025718,Coreen Simmonders,E,-1.1374394404195594,P,-1.6183420291569344,01,0,0,0,0,0,0,0,0,0,0.4052412517129148,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.6328444552124732,0.09612379416358574,-0.853449815038007,0.548576998639845,0.4961474701173275,-0.9744776580365474,0.530644292585886,0.8959659849211842,-0.7690988759337583,-1.123536658878603,-0.8365107302947747
0312_01,Earth,True,G/49/P,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Adrie Hoffergess,G,-1.0748472600856156,P,-1.6179676200522501,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.779784293303833,-0.7690988759337583,0.9709581854769466,1.221599930799033
0317_01,Earth,False,G/43/S,TRAPPIST-1e,0.15133151945423765,False,-0.6895918261738581,0.7597236486249078,1.1868972324913782,-0.725894610808713,1.6084600563859064,Philda Medington,G,-1.08658329389823,S,-1.6160955745288286,01,0,0,0,0,0,0,0,0,0,0.6683429393017309,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6069866235602589,-0.8005675143221095,0.5123775081184706,-1.1378730796643497,-1.4954329067877585,0.5543448217618816,-1.7170121895245574,0.35456986200459756,-0.7690988759337583,-0.6176811780476447,-0.7921847333489399
0318_01,Earth,True,G/52/P,PSO J318.5-22,-0.336461471183577,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Robyna Solon,G,-1.0689792431793084,P,-1.6157211654241441,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.8345395098373797,0.0526151870663504,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,0.9709581854769466,-0.18843339549883667
0319_01,Mars,False,E/18/P,TRAPPIST-1e,-0.8242544618213916,False,1.7706396624194989,-0.7130691928028098,1.8935891800318378,0.8634600510118349,-0.6991081502025718,Ranats Prie,E,-1.1354834347841236,P,-1.61534675631946,01,0,0,0,0,0,0,0,0,0,0.8912145801156255,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.663312956684051,-0.7508185488933765,-1.518289518577204,0.548576998639845,-1.8175920429142236,-1.1724396651988631,0.530644292585886,-0.27300113619455035,0.38416397484045045,-0.927845046064168,-1.1776754452058875
0319_02,Mars,True,F/69/P,55 Cancri e,-0.022820499011652055,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Pigars Prie,F,-1.0357271473769007,P,-1.61534675631946,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-2.5945947289784446,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,0.9709581854769466,1.221599930799033
0323_01,Earth,True,,55 Cancri e,-0.7545697488731324,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Joyn Gaineyerson,F,-1.033771141741465,P,-1.6138491199007226,01,0,1,0,0,0,0,0,0,1,-1.1900003231424434,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,0.19503451039025033,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,0.9709581854769466,1.221599930799033
0325_01,Earth,False,G/54/P,TRAPPIST-1e,1.3359716395746446,False,1.3279493983269999,1.541984542454143,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Searla Mccarveymon,G,-1.0650672319084369,P,-1.613100301691354,01,0,0,0,0,0,0,0,0,0,0.7255278394050462,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.616019461998197,-1.7142679765540692,-0.853449815038007,-1.4434368776918303,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,-0.7690988759337583,-1.123536658878603,-0.7921847333489399
0328_01,Earth,False,F/71/P,TRAPPIST-1e,0.6391245100920523,False,0.22464191680122114,1.669701698408896,-0.010594248010173035,-0.725894610808713,-0.6991081502025718,Verney Singtons,F,-1.0318151361060293,P,-1.611977074377301,01,0,0,0,0,0,0,0,0,0,0.783827741670584,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6713285694628264,-1.1031905059900207,-0.8041522586963528,-1.6362261694816673,-0.580255658459162,0.5543448217618816,0.530644292585886,0.5118393226179657,-0.7690988759337583,-1.123536658878603,-0.8860629790302638
0329_01,Europa,True,B/14/P,55 Cancri e,0.2907009453507561,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Iononus Rewmid,B,-1.1433074573258664,P,-1.6116026652726168,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.6566219767189638,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,0.9709581854769466,1.221599930799033
0332_01,Earth,True,G/55/P,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Shany Pooles,G,-1.0631112262730011,P,-1.6104794379585639,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.8248142858328801,0.09612379416358574,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.27300113619455035,-0.7690988759337583,0.9709581854769466,-0.4800458616744611
0335_01,Mars,False,E/20/S,TRAPPIST-1e,-0.47583089708009546,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Rionk Coff,E,-1.1315714235132521,S,-1.609356210644511,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.6867023990527057,0.10465580534598486,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.955079585518426,-0.7690988759337583,0.9709581854769466,-0.8365107302947747
0339_01,Earth,False,F/75/P,TRAPPIST-1e,1.6147104913676815,False,1.4875909138425427,0.7597236486249078,1.5398828533028641,-0.725894610808713,1.1875558459888673,Alley Barnolderg,F,-1.0239911135642863,P,-1.6078585742257736,01,0,0,0,0,0,0,0,0,0,0.6900265836629558,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6270385125191565,-2.198999518422593,-1.7142734495250942,-1.1378730796643497,-1.411072474180095,0.5543448217618816,-1.4038457002712543,0.35456986200459756,2.690689676388868,-0.7321534332497329,-1.0837971995245637
0339_02,Earth,False,F/75/P,55 Cancri e,-0.9636238877179101,False,1.6428790244462554,-0.7130691928028098,0.5086778686428116,-0.725894610808713,-0.6991081502025718,Alber Colleruces,F,-1.0239911135642863,P,-1.6078585742257736,02,0,0,0,0,0,0,0,0,0,0.6444725602143688,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.7414231358279292,-0.9432137012772153,-1.7142734495250942,0.548576998639845,-0.9541592125247614,0.5543448217618816,0.530644292585886,0.35456986200459756,2.690689676388868,-0.5741608464386078,-0.46047452550476
0339_03,Earth,False,F/75/P,TRAPPIST-1e,-0.26677675823531777,False,0.5390961837529179,0.05579932766397095,1.8081930793847654,-0.725894610808713,0.4955671920589249,Kirky Colleruces,F,-1.0239911135642863,P,-1.6078585742257736,03,0,0,0,0,0,0,0,0,0,0.683135401242287,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.649836882089235,0.06143255188675145,-1.1263216566814238,-0.6996594539025353,-1.8175920429142236,0.5543448217618816,-1.0906792110179515,0.35456986200459756,2.690689676388868,-0.5032089228455565,-0.42386815539908373
0339_04,Earth,True,G/56/P,55 Cancri e,-1.0333086006661694,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Shelle Perkings,G,-1.0611552206375654,P,-1.6078585742257736,04,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1.4223744387248942,-1.1464137594492174,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,2.690689676388868,0.9709581854769466,1.221599930799033
0339_05,Earth,True,G/56/P,55 Cancri e,-0.34333671878215094,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Davisy Colleruces,G,-1.0611552206375654,P,-1.6078585742257736,05,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-1.4223744387248942,-2.248748483851348,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.17627245290846494,2.690689676388868,0.9709581854769466,1.221599930799033
0339_06,Earth,False,F/75/P,TRAPPIST-1e,-0.8939391747696509,False,1.8511319081376014,-0.7130691928028098,-0.6783175609252854,0.681770045966212,1.5680765470120732,Wandy Colleruces,F,-1.0239911135642863,P,-1.6078585742257736,06,0,0,0,0,0,0,0,0,0,0.8745260095711652,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.708154484091879,-0.9245156413092513,-1.7142734495250942,0.548576998639845,0.4961474701173275,-1.090278008793995,-1.7170121895245574,0.35456986200459756,2.690689676388868,-0.927845046064168,-0.544898264119151
0339_07,Earth,False,G/56/P,TRAPPIST-1e,1.3359716395746446,False,-0.05119784274566921,-0.7130691928028098,1.510339803400615,1.3869759617464892,1.528776473637948,Berta Barnolderg,G,-1.0611552206375654,P,-1.6078585742257736,07,0,0,0,0,0,0,0,0,0,0.739895385497861,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.616019461998197,-1.7142679765540692,-0.5296693298149121,0.548576998639845,-1.4954329067877585,-1.6841640302809422,-1.5194261336331325,0.17627245290846494,2.690689676388868,-0.8133727908620798,-0.7921847333489399
0339_08,Earth,False,F/75/P,TRAPPIST-1e,0.49975508419553377,False,-0.6895918261738581,0.9380829979703882,-0.6783175609252854,-0.725894610808713,1.6798052558765701,Shalle Barnolderg,F,-1.0239911135642863,P,-1.6078585742257736,08,0,0,0,0,0,0,0,0,0,0.7058391671670249,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.7050166874814384,-0.8348081699851502,0.5123775081184706,-1.3306623714541865,0.4961474701173275,0.5543448217618816,-1.4038457002712543,0.35456986200459756,2.690689676388868,-0.8133727908620798,-0.650628219130017
0342_01,Earth,False,E/19/P,PSO J318.5-22,-0.6848850359248732,False,-0.6895918261738581,0.9557257554827757,1.748817322143483,-0.725894610808713,1.4584244173640883,Teryla Headardyer,E,-1.1335274291486879,P,-1.6067353469117207,01,0,0,0,0,0,0,0,0,0,0.7421427821756272,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.666696336350394,0.07889229224677699,0.5123775081184706,-1.2506475859019932,-1.4954329067877585,0.5543448217618816,-1.5194261336331325,-1.4964757084350127,0.38416397484045045,-0.8133727908620798,-0.8860629790302638
0342_02,Earth,True,G/58/P,PSO J318.5-22,0.9875480748333484,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Blanie Headardyer,G,-1.057243209366694,P,-1.6067353469117207,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.029556800298620907,0.38416397484045045,0.9709581854769466,1.221599930799033
0344_01,Europa,True,C/8/P,TRAPPIST-1e,0.22101623240249688,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Zibah Stranbeate,C,-1.1550434911384808,P,-1.605986528702352,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-0.5546115634920465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,-0.5709529232152075,-0.7690988759337583,0.9709581854769466,1.221599930799033
0344_02,Europa,False,C/8/P,55 Cancri e,1.7540799172641999,False,-0.6895918261738581,0.39671195972040685,2.2984216527298313,2.113685357190053,0.429838236555507,,C,-1.1550434911384808,P,-1.605986528702352,02,0,0,0,0,0,0,0,0,0,1.2022357284072136,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1.104095117923019,-2.530279967547879,0.5123775081184706,-0.9957940046915703,-1.8175920429142236,-1.6841640302809422,-0.8630594634094234,-0.5709529232152075,-0.7690988759337583,-1.123536658878603,-1.4692879113815112
0349_01,Europa,False,A/4/S,TRAPPIST-1e,0.2907009453507561,False,-0.6895918261738581,1.6204141026795227,-0.6783175609252854,2.0254028046737753,2.207218173451896,Meropus Ametic,A,-1.1628675136802238,S,-1.6041144831789305,01,0,0,0,0,0,0,0,0,0,1.224916836818112,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.0900785851683854,-0.6566219767189638,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.7170121895245574,1.643191361044856,2.21204234679235,-1.123536658878603,-0.9422406853056411
0349_02,Europa,True,A/4/S,TRAPPIST-1e,-0.5455156100283547,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Kaffias Ametic,A,-1.1628675136802238,S,-1.6041144831789305,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-1.4223744387248942,0.08753619945451507,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,1.643191361044856,2.21204234679235,0.9709581854769466,1.221599930799033
0349_03,Europa,False,A/4/S,TRAPPIST-1e,0.2907009453507561,False,0.7593483177572234,-0.7130691928028098,1.8014747257668595,1.5106726665380894,1.8241722521863044,Misadr Ametic,A,-1.1628675136802238,S,-1.6041144831789305,03,0,0,0,0,0,0,0,0,0,0.9380575103047004,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1.0900785851683854,-0.6566219767189638,-1.322305587629314,0.548576998639845,-1.6143322585471593,-1.6841640302809422,-1.7170121895245574,1.643191361044856,2.21204234679235,-1.123536658878603,-0.9422406853056411
0349_04,Europa,True,A/4/S,55 Cancri e,-0.05772261939054006,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Alderak Ametic,A,-1.1628675136802238,S,-1.6041144831789305,04,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-1.4223744387248942,-0.2888150032581732,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,1.643191361044856,2.21204234679235,0.9709581854769466,1.221599930799033
0349_05,Europa,False,A/4/S,TRAPPIST-1e,-0.40614618413183623,False,-0.6895918261738581,1.7098929102361273,-0.6783175609252854,1.6043638594323617,1.7869573944169408,Celavar Ametic,A,-1.1628675136802238,S,-1.6041144831789305,05,0,0,0,0,0,0,0,0,0,0.989912549188021,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9258803761389737,-0.04848034506494426,0.5123775081184706,-1.6362261694816673,0.4961474701173275,-1.6841640302809422,-1.5194261336331325,1.643191361044856,2.21204234679235,-1.123536658878603,-1.760900377557135
0349_06,Europa,False,A/4/S,TRAPPIST-1e,-0.19709204528705854,False,0.4803466330441936,0.9306656781890924,-0.6783175609252854,1.4510589181922906,1.9204558800578388,Duhratz Ametic,A,-1.1628675136802238,S,-1.6041144831789305,06,0,0,0,0,0,0,0,0,0,0.9229517156851864,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.0205432907460732,-0.22177388899282682,-1.036280442059134,-1.6362261694816673,0.4961474701173275,-1.4862020231186264,-1.7170121895245574,1.643191361044856,2.21204234679235,-0.927845046064168,-1.1776754452058875
0351_01,Mars,True,F/77/P,TRAPPIST-1e,0.8481786489368299,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Macon Fache,F,-1.0200791022934148,P,-1.6033656649695618,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-1.2852990561906465,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.35456986200459756,-0.7690988759337583,0.9709581854769466,1.221599930799033
0353_01,Earth,True,G/61/P,TRAPPIST-1e,-1.8695251560452801,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Arla Jacostanley,G,-1.0513751924603867,P,-1.6026168467601931,01,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-1.4223744387248942,-2.1048029462481885,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,0.9709581854769466,1.221599930799033
0353_02,Earth,True,G/61/P,PSO J318.5-22,-0.5455156100283547,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,-0.6991081502025718,Delley Jacostanley,G,-1.0513751924603867,P,-1.6026168467601931,02,0,0,0,0,0,0,0,0,0,-1.1900003231424434,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.9115384464076312,0.08753619945451507,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,0.530644292585886,0.5118393226179657,0.38416397484045045,0.9709581854769466,-0.30283804667901637
0354_01,Earth,False,F/79/P,PSO J318.5-22,2.869035324436348,False,1.2195207662099194,-0.7130691928028098,1.9479048146643947,-0.725894610808713,0.21036372160212544,Hary Waltonson,F,-1.0161670910225433,P,-1.6022424376555089,01,0,0,0,0,0,0,0,0,0,0.8035159898089544,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.7250894988558757,-5.629841964778331,-1.518289518577204,0.548576998639845,-1.4954329067877585,0.5543448217618816,-0.7474790300475455,0.779784293303833,-0.7690988759337583,-1.123536658878603,-1.760900377557135
0362_01,Earth,False,F/80/P,TRAPPIST-1e,-0.6152003229766139,False,-0.6895918261738581,1.74753879540987,0.2779182424886915,-0.725894610808713,-0.6991081502025718,Eddiey Gardonadox,F,-1.0142110853871076,P,-1.5992471648180344,01,0,0,0,0,0,0,0,0,0,0.8479850797282481,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.6716006810614379,0.09612379416358574,0.5123775081184706,-1.4434368776918303,-0.7835154428262278,0.5543448217618816,0.530644292585886,-0.029556800298620907,-0.7690988759337583,-1.123536658878603,-0.05995693559538732
0363_01,Earth,False,E/22/S,TRAPPIST-1e,0.15133151945423765,False,1.4169402531825708,1.530699328454582,-0.010594248010173035,-0.725894610808713,-0.6991081502025718,Doray Fowlesterez,E,-1.1276594122423806,S,-1.59887275571335,01,0,0,0,0,0,0,0,0,0,0.7353268131879216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.708854140750374,-0.8005675143221095,-1.518289518577204,-1.3306623714541865,-0.580255658459162,0.5543448217618816,0.530644292585886,0.35456986200459756,1.058779496018141,-0.8133727908620798,-1.1776754452058875
0363_02,Earth,False,E/22/S,TRAPPIST-1e,-1.4514168783557246,False,-0.6895918261738581,-0.7130691928028098,-0.6783175609252854,-0.725894610808713,1.2980690017003291,Kimmy Fowlesterez,E,-1.1276594122423806,S,-1.59887275571335,02,0,0,0,0,0,0,0,0,0,0.38702670586257143,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.12040577385483908,-2.410361776826122,0.5123775081184706,0.548576998639845,0.4961474701173275,0.5543448217618816,-1.4038457002712543,0.35456986200459756,1.058779496018141,-1.123536658878603,-1.4692879113815112
