Id,SalePrice
2736,138803.54275232635
2737,119650.19291383811
2738,138012.17935650883
2739,155163.44374313983
2740,138156.22614489292
2741,153004.9539820552
2742,151872.93754226094
2743,161702.5754225138
2744,163819.72938637438
2745,142401.79861870426
2746,136544.52614992778
2747,134989.3377311952
2748,115220.81914630128
2749,129696.79594227388
2750,123328.82392917143
2751,133456.53168761946
2752,182890.6029991537
2753,154581.4005088896
2754,214515.46874179866
2755,135589.86270212758
2756,99075.83222336847
2757,78554.56855786244
2758,92108.70034247487
2759,172316.29787301618
2760,127173.0013438035
2761,140133.9854946389
2762,137465.02984126672
2763,186040.61007151564
2764,137235.89310528626
2765,287277.14162477606
2766,109137.58547785747
2767,90574.05215024762
2768,125164.76582498894
2769,141866.74362920618
2770,136946.5657438472
2771,102667.0809417135
2772,107975.22643804914
2773,163898.86254441144
2774,141606.35134411434
2775,114089.40740032821
2776,140619.09831972004
2777,148052.08654965495
2778,109881.81177398723
2779,118693.11336213694
2780,93652.65397350639
2781,100520.03545269776
2782,99822.35700944737
2783,99188.45412509223
2784,120020.17562869565
2785,136595.15752962852
2786,72814.70907105893
2787,118213.85547745803
2788,82066.97483015963
2789,169082.61394595067
2790,91056.53747848362
2791,110935.0586779171
2792,63608.678417103314
2793,138480.4678195386
2794,101220.53742595235
2795,120017.38345088728
2796,105153.77270159761
2797,204665.38721548248
2798,99043.9144268199
2799,110856.11537477822
2800,70458.99022503625
2801,109189.55413830833
2802,123769.20188628248
2803,175092.38188988378
2804,124941.63185424176
2805,96525.70964688901
2806,90348.89533542581
2807,166027.58550029818
2808,144406.66456729447
2809,129872.12935022867
2810,121841.5040714893
2811,162428.8450642588
2812,175931.5882229115
2813,163327.09367519163
2814,163146.30587127295
2815,91706.94816181214
2816,236562.16144163092
2817,161291.28065247842
2818,135188.70371482792
2819,172148.2504043299
2820,135839.85318839925
2821,100960.36612827607
2822,175059.59224247563
2823,331872.3161835158
2824,178632.0373327996
2825,141656.70912574115
2826,134457.09851930992
2827,137765.4386042829
2828,219906.05306512193
2829,210688.64637444488
2830,237629.69609881003
2831,173368.92823449956
2832,244497.60444824008
2833,302477.27375485137
2834,228839.16847631225
2835,223877.3016350161
2836,189740.26312846603
2837,159652.15457964357
2838,151822.32341917162
2839,169353.85288868446
2840,209918.30801893887
2841,199467.90112558866
2842,229690.51715437754
2843,152952.02714194238
2844,168387.0717760183
2845,127693.5321187897
2846,203368.41756648227
2847,222373.51012898627
2848,210839.60851938502
2849,197022.51467178724
2850,270317.41297252313
2851,211497.30570612568
2852,234663.15616291674
2853,233320.74001146955
2854,134978.26641340475
2855,201172.39498306214
2856,204128.58626874257
2857,188670.6742668981
2858,205662.62680042008
2859,109277.45609881131
2860,134733.2497363464
2861,126533.01527632184
2862,185849.75139452438
2863,130717.9691245133
2864,264336.7931961173
2865,141311.4371957184
2866,138259.6469685323
2867,102779.55628959464
2868,97579.8164189584
2869,101849.20601258313
2870,110623.65478289503
2871,82482.31049745847
2872,65670.68604107427
2873,95756.15624062641
2874,138258.1322765265
2875,116141.90143491233
2876,166317.19941714968
2877,150810.11315633272
2878,165202.25434915943
2879,129021.36036279617
2880,103745.60271651653
2881,140836.01229168806
2882,180332.7108627932
2883,184841.7104011053
2884,178055.0022040666
2885,183885.95536992245
2886,237901.00481567546
2887,101369.53292188465
2888,139841.49288195497
2889,61752.13002429088
2890,85471.57575353004
2891,136192.79171736614
2892,41737.464889789706
2893,64657.49530916454
2894,53483.231035771656
2895,338182.0364041358
2896,286331.13022711774
2897,202699.08975197063
2898,140861.33886045506
2899,203865.7732905097
2900,160073.52390384517
2901,208093.66332596567
2902,155356.7434541982
2903,321245.9703468143
2904,345941.5820464318
2905,85544.69052942544
2906,190796.6665201165
2907,107663.93634405932
2908,127932.36789893657
2909,139218.18490426787
2910,74097.89580462917
2911,82951.08903448947
2912,143076.9511616509
2913,80868.25385969004
2914,76556.05567825385
2915,81408.75862801139
2916,83653.31280906798
2917,169179.1004652656
2918,119584.49032136009
2919,224912.56819530632
