id,Exited
174825,0.025430673020937752
174826,0.010186237704193671
174827,0.5668048241399383
174828,0.022797314488431777
174829,0.022781409055481695
174830,0.6057966151423382
174831,0.1656870967622431
174832,0.020478883597552865
174833,0.006608352591352428
174834,0.05042373740769475
174835,0.1264906211296221
174836,0.04282664288233448
174837,0.08032395316116869
174838,0.18042322529438262
174839,0.09541903104267047
174840,0.011341044485578388
174841,0.1190332042971323
174842,0.16270248862483933
174843,0.8631861520222504
174844,0.13762149418738595
174845,0.1397573486651671
174846,0.06275043974755723
174847,0.10379607523067905
174848,0.007449140899203978
174849,0.032975945130871986
174850,0.07815434520071234
174851,0.037128796197712734
174852,0.05397191835597526
174853,0.09420718716466482
174854,0.07273345845756257
174855,0.08611532465172181
174856,0.014574099450678961
174857,0.6363938276740789
174858,0.4758569128108471
174859,0.8927906561736852
174860,0.33407689592164613
174861,0.04161543904458041
174862,0.023261198407051948
174863,0.1926933493707052
174864,0.02052707645958428
174865,0.6907389061133866
174866,0.08351738286680885
174867,0.0803336801594693
174868,0.7181059593673317
174869,0.3918706549218617
174870,0.032294681075512185
174871,0.07881019391443547
174872,0.16810907173051035
174873,0.47775887434870185
174874,0.16472526952544514
174875,0.021042607382665477
174876,0.15912080173355045
174877,0.8754504892914506
174878,0.10164980813819695
174879,0.4983445764842495
174880,0.8957759082093801
174881,0.17765368464062853
174882,0.045678705972423884
174883,0.00811565591135867
174884,0.07189628350147993
174885,0.9255603392370162
174886,0.030670294593745602
174887,0.2232271604172246
174888,0.08444730752685552
174889,0.15602875054729262
174890,0.11385281043669376
174891,0.0073371095387783376
174892,0.37299173433260374
174893,0.012230675909964532
174894,0.13323420627221572
174895,0.23482665828585772
174896,0.3330446197853727
174897,0.07308460108757779
174898,0.011211811736413073
174899,0.010235843723059905
174900,0.022772733592717115
174901,0.014305360340327868
174902,0.06918221152880485
174903,0.668334701437612
174904,0.20951413226300603
174905,0.38047150417787096
174906,0.2143067335938573
174907,0.010709462789919867
174908,0.006362142318029911
174909,0.3681955459293392
174910,0.15037192948786965
174911,0.07225566860831803
174912,0.6674620680972331
174913,0.018733942595346297
174914,0.018051251610399208
174915,0.8489587946862442
174916,0.031191464412749247
174917,0.22515898766163
174918,0.10876478601744215
174919,0.019005240857381565
174920,0.010514846450953765
174921,0.027868478425112777
174922,0.158993152820478
174923,0.176862398032509
174924,0.7732385508884578
174925,0.4316500063195027
174926,0.015703092366646156
174927,0.007684237267874785
174928,0.4388900722146574
174929,0.20904130721484826
174930,0.010699968327888712
174931,0.9622986305545242
174932,0.015837028663886112
174933,0.015889322329908466
174934,0.28186799415648534
174935,0.6801322828286637
174936,0.30663943528475024
174937,0.07894074792667989
174938,0.11473540689616323
174939,0.6485686463648256
174940,0.007033747028427939
174941,0.05196254176504191
174942,0.022634739766221487
174943,0.28942567607021863
174944,0.020466811952246387
174945,0.46777145423412203
174946,0.4172457320000493
174947,0.06451859122509966
174948,0.017945217492187686
174949,0.07867448938310456
174950,0.05525139362632283
174951,0.3008169765320085
174952,0.021536401186908843
174953,0.4180942152315737
174954,0.7665393751604677
174955,0.46251090409579226
174956,0.2210296467917464
174957,0.016411239745369323
174958,0.012717354097051298
174959,0.11252473668938036
174960,0.13302085224050197
174961,0.3245656579698341
174962,0.025339562460524507
174963,0.01628720178718228
174964,0.1119822090179112
174965,0.1909144273707577
174966,0.05159117945329686
174967,0.020423577915798522
174968,0.010795796423690867
174969,0.5368298611448183
174970,0.02196898649995849
174971,0.056374816677971895
174972,0.47904168406830316
174973,0.06541689909770589
174974,0.6700277497851743
174975,0.011837978253084174
174976,0.021111851380758877
174977,0.17679390519328242
174978,0.9054616318006479
174979,0.007401045598934026
174980,0.05535878586126231
174981,0.4426400962899921
174982,0.01777142198582785
174983,0.8438237481710151
174984,0.541159908298992
174985,0.0848572958465186
174986,0.37986793229583293
174987,0.1559794565317551
174988,0.25624991597196817
174989,0.04371892998059873
174990,0.019015227093697483
174991,0.05351595369594563
174992,0.060965320441938496
174993,0.2594296519805218
174994,0.06925378319018072
174995,0.04001295891399664
174996,0.015267714663796842
174997,0.005723441487943215
174998,0.12786439444263029
174999,0.30795249323713764
175000,0.09656378706412218
175001,0.028591038524335293
175002,0.2999708442154608
175003,0.5444397527611
175004,0.0363687837809618
175005,0.05550494860621541
175006,0.04993157059190242
175007,0.2634953554157245
175008,0.1428743892680832
175009,0.012310056055365504
175010,0.028483082950354063
175011,0.05652049169361735
175012,0.24670130205698024
175013,0.03600106705896119
175014,0.030154307204003854
175015,0.018927864013947367
175016,0.6967901178014947
175017,0.08680289306300758
175018,0.07917506005256816
175019,0.015895673423354975
175020,0.039722465234875576
175021,0.22580958219792865
175022,0.16422036576302185
175023,0.062393131495949265
175024,0.07895187398731962
175025,0.33930739161017986
175026,0.4853290757238449
175027,0.023557427142683142
175028,0.014067868772935732
175029,0.6436405987836692
175030,0.008675967394959414
175031,0.7897752831817192
175032,0.05251342312834609
175033,0.08107538018706212
175034,0.16008892747351083
175035,0.032156508340157534
175036,0.03795277437950105
175037,0.44079029488274774
175038,0.10933964715833945
175039,0.5096770441693397
175040,0.06348699361725404
175041,0.11566335432019673
175042,0.5094643981036823
175043,0.013523458514268174
175044,0.2464578495165849
175045,0.058099500806491795
175046,0.15057846279400094
175047,0.17243294426412398
175048,0.24874233783339492
175049,0.010695400390922106
175050,0.03318475738954601
175051,0.17561749395889312
175052,0.8885342813155819
175053,0.5887032558184934
175054,0.038482633890297865
175055,0.07275794954956231
175056,0.3994630010061193
175057,0.48196101282443554
175058,0.014729611320589375
175059,0.16443122918823624
175060,0.42294615381486234
175061,0.030123231530299124
175062,0.04964947909731382
175063,0.659438499147608
175064,0.8435352034546578
175065,0.400373313741291
175066,0.01883460836361115
175067,0.3585535776673194
175068,0.05653438578974414
175069,0.74557130297181
175070,0.009234700018254282
175071,0.034687614547208895
175072,0.02019592323472237
175073,0.6785594445303837
175074,0.14993709335141295
175075,0.16272332934914036
175076,0.02303958719762553
175077,0.03470315985599062
175078,0.9055486353981678
175079,0.007088397568056865
175080,0.16936163277381067
175081,0.3909221140903722
175082,0.13674660073267267
175083,0.3851362436283258
175084,0.1048411331269506
175085,0.7901778252065645
175086,0.005880852045673373
175087,0.24728659947052775
175088,0.07045293181198299
175089,0.06256681500869472
175090,0.06517138212482425
175091,0.8770496904151949
175092,0.010965840567496549
175093,0.057393363547135354
175094,0.008650576279884982
175095,0.91017281460031
175096,0.030477735261062906
175097,0.061894029522204616
175098,0.18900461619099806
175099,0.6382984031453217
175100,0.19303395665356704
175101,0.011504524158249407
175102,0.24524497871739206
175103,0.6893426722832751
175104,0.018818123363435777
175105,0.07622559765615357
175106,0.10885300728953957
175107,0.09824908520090096
175108,0.15808338752024192
175109,0.011912613676123335
175110,0.519182394994414
175111,0.36340344760794085
175112,0.21550455920161668
175113,0.9282144580745867
175114,0.004625688590794089
175115,0.9006558286084422
175116,0.012502434057212197
175117,0.08170450706188358
175118,0.09145904627168111
175119,0.6523427975544049
175120,0.004708443871482528
175121,0.24619947837696748
175122,0.07183961584760248
175123,0.11449086972838156
175124,0.9358581840003409
175125,0.06001773464841759
175126,0.09117895707979695
175127,0.13306154279940624
175128,0.18441558564579474
175129,0.16943729793895018
175130,0.07518520157257434
175131,0.8765901557857743
175132,0.6077854700448783
175133,0.0348083501679708
175134,0.6064822962812145
175135,0.03594644286128442
175136,0.913707392417669
175137,0.19423944649256514
175138,0.30435380443951476
175139,0.04546014519728174
175140,0.02967396127235931
175141,0.9244566191807937
175142,0.012978319037611803
175143,0.07829494739343935
175144,0.5966849073922039
175145,0.6191468378929328
175146,0.03610993909033686
175147,0.06163335339114222
175148,0.9347509472177327
175149,0.03513211797974444
175150,0.055482391153161316
175151,0.22371807544314165
175152,0.04292905967594664
175153,0.015863464506934197
175154,0.05423237996164463
175155,0.6756715875390253
175156,0.13655157276039095
175157,0.009150038243997984
175158,0.01187693261376693
175159,0.04141503980255544
175160,0.013041492636291716
175161,0.22576514878394374
175162,0.18346961115762167
175163,0.011729097030149122
175164,0.018512548452664535
175165,0.04475047224062021
175166,0.10656448572037669
175167,0.9457855265325132
175168,0.10809975152972681
175169,0.04637367080431255
175170,0.015044847739073889
175171,0.02714264005950846
175172,0.8567752989272275
175173,0.1381304106748881
175174,0.2582182769535089
175175,0.579015938605926
175176,0.26964939224984674
175177,0.3313001176845306
175178,0.9547470007581694
175179,0.0859093013440985
175180,0.21754480813234894
175181,0.017092375518756312
175182,0.010050397182963492
175183,0.02214812865804115
175184,0.010607363078787279
175185,0.006409791192145085
175186,0.7932230422266828
175187,0.06646281075598837
175188,0.07383896920293236
175189,0.18453055804055568
175190,0.008359665020679835
175191,0.1283626427572283
175192,0.055013376727764
175193,0.010214147087877835
175194,0.4823421065407432
175195,0.016178529563304237
175196,0.7200881947341158
175197,0.24370542030763215
175198,0.18863987934961987
175199,0.7224226776094484
175200,0.007499471278880177
175201,0.047648780004890035
175202,0.10560016219283686
175203,0.0935103562712412
175204,0.022009056030079452
175205,0.01155989675591857
175206,0.16463673680031857
175207,0.031745780891434004
175208,0.026992863822378525
175209,0.14309211607891037
175210,0.007153214632511648
175211,0.6352811062557442
175212,0.11941360771035672
175213,0.04027765857690574
175214,0.5005231730209582
175215,0.14616130568494573
175216,0.07492571794930764
175217,0.6797679575839821
175218,0.0788463420773531
175219,0.45619855705116963
175220,0.8529445970566907
175221,0.37998878218491783
175222,0.9129331097862208
175223,0.06865378859563927
175224,0.013786271475994557
175225,0.026724278990762268
175226,0.01941500700026055
175227,0.43442540248863704
175228,0.3020350560363542
175229,0.8943813391602863
175230,0.455993726717989
175231,0.08634665055390611
175232,0.038628909590211716
175233,0.7100898373290316
175234,0.0298560985339982
175235,0.8518436559039377
175236,0.05349805343348727
175237,0.4130893508127108
175238,0.05265125043943012
175239,0.19826250950025834
175240,0.016997214440416304
175241,0.06009895944800288
175242,0.6244773447225676
175243,0.30989688979272445
175244,0.6290534503567705
175245,0.06080378493685034
175246,0.08528005767032175
175247,0.0629699594572993
175248,0.12509304964676773
175249,0.030820441900170806
175250,0.04148929328039234
175251,0.009288996972864503
175252,0.5618372037453672
175253,0.026940914323674427
175254,0.06836448837354174
175255,0.005514058249960664
175256,0.010221341444275849
175257,0.008271858383043899
175258,0.170317728890433
175259,0.02693695450274075
175260,0.013389053341664391
175261,0.029404852163278258
175262,0.4260513479584032
175263,0.09696028945474203
175264,0.05157828305059976
175265,0.4229674235823004
175266,0.030891409670269196
175267,0.7638084290373326
175268,0.03851758825154114
175269,0.09802808209972973
175270,0.14124258841892434
175271,0.010830061353600985
175272,0.007872613759962807
175273,0.10192809610382815
175274,0.010312473559624858
175275,0.8741124411211625
175276,0.9274717609449864
175277,0.24872112560355067
175278,0.04602507221220624
175279,0.07418738488853659
175280,0.9581211329490867
175281,0.10061550464874357
175282,0.022218093500812153
175283,0.005378746065389687
175284,0.5572511363751486
175285,0.3441997037370331
175286,0.00616359801307742
175287,0.07964374515210818
175288,0.08383595212654521
175289,0.01191826079921158
175290,0.047078680590123136
175291,0.14558068411450925
175292,0.015855305660711295
175293,0.6787416349267449
175294,0.39541047264282103
175295,0.04512673656728121
175296,0.7248771512875871
175297,0.07643977359762884
175298,0.49714878690288766
175299,0.1352092431092141
175300,0.2557954577810232
175301,0.05091127256074475
175302,0.07715444794473655
175303,0.0551713009218412
175304,0.00746952474393191
175305,0.049830357870189725
175306,0.017820365230756877
175307,0.5404638011015533
175308,0.31974870623827556
175309,0.708165325792023
175310,0.12831937289789636
175311,0.03603470899356525
175312,0.06287068384503673
175313,0.013936421823666287
175314,0.34088880857463205
175315,0.041789522203202624
175316,0.19656747532450336
175317,0.5481843944886003
175318,0.024775846682115042
175319,0.05017778007134508
175320,0.012552179154040784
175321,0.7713333053033192
175322,0.005719405431640647
175323,0.8211010674150666
175324,0.008265693042496356
175325,0.6857627679123777
175326,0.2653156186196004
175327,0.034501301309437196
175328,0.7122185065057456
175329,0.03937623130144606
175330,0.011757620732099966
175331,0.9708772512179791
175332,0.22175883645138586
175333,0.090771095897855
175334,0.6527349355581938
175335,0.05565308611763995
175336,0.13720497469486898
175337,0.011134106266655622
175338,0.9031959238401863
175339,0.20891948764211934
175340,0.3683475878825395
175341,0.03042710290556271
175342,0.5859058555847331
175343,0.7826156230066939
175344,0.07516024350768219
175345,0.7299410330365528
175346,0.3161583481722355
175347,0.3144864846000308
175348,0.15283866118437892
175349,0.3238426154770633
175350,0.2182453656552438
175351,0.033320141961211684
175352,0.005624786563292244
175353,0.024154277305210636
175354,0.062069369294224595
175355,0.6258797045469658
175356,0.0536978444490599
175357,0.008829071316918477
175358,0.21074364832539125
175359,0.016854882729163696
175360,0.5645956652956027
175361,0.048961858909189
175362,0.014349720755104343
175363,0.062327533310285815
175364,0.012161972980543995
175365,0.017786132353387215
175366,0.02236152499409107
175367,0.14034671067352705
175368,0.9662264613739877
175369,0.0285638121479618
175370,0.25551087249540205
175371,0.9057211712984019
175372,0.007968306500940986
175373,0.7611047303871504
175374,0.6963023262182044
175375,0.11630134188755939
175376,0.9374173324719747
175377,0.8640056534357985
175378,0.018001162405425254
175379,0.005648896379369491
175380,0.05503410772836542
175381,0.04278912897390504
175382,0.024723823906538787
175383,0.024897502066225666
175384,0.013378735372488966
175385,0.20236087256971957
175386,0.4265374716917414
175387,0.016710468159391575
175388,0.012062707963302065
175389,0.011308182657837933
175390,0.011990746719285282
175391,0.08258521447602674
175392,0.06836256240125053
175393,0.1005283439552061
175394,0.6408482547733036
175395,0.02437856389985263
175396,0.24313643543205202
175397,0.010712506535733987
175398,0.6459470614593367
175399,0.12791299584810473
175400,0.03909607878846387
175401,0.5130283153293986
175402,0.014215601341955339
175403,0.45970260201389823
175404,0.03246146777280203
175405,0.006502750052134236
175406,0.543743483319291
175407,0.33808501419354453
175408,0.006710056665749989
175409,0.2939338509434245
175410,0.016510972857057698
175411,0.22819742502834364
175412,0.005971506589928617
175413,0.12614108454598585
175414,0.3631963500084199
175415,0.0727397724285898
175416,0.10771238085773978
175417,0.5382205501159749
175418,0.6546959695137823
175419,0.02350204138699789
175420,0.18214264458412516
175421,0.006110578450460083
175422,0.3889683754710667
175423,0.007314824270201422
175424,0.06594321872468849
175425,0.15911616934153153
175426,0.5174812651439575
175427,0.13528751313649318
175428,0.06783302468544243
175429,0.10610328027940472
175430,0.04160139915347352
175431,0.012222640084295586
175432,0.26888053778030163
175433,0.29346645594785137
175434,0.9039399085852108
175435,0.05379285626383983
175436,0.01859355386903394
175437,0.33863187543352063
175438,0.02130431340047695
175439,0.08271550401824412
175440,0.018751470612964748
175441,0.05136456685863054
175442,0.031365749972397064
175443,0.029919302913489338
175444,0.3768473812120238
175445,0.008528565949368067
175446,0.401697026345615
175447,0.035223324638929826
175448,0.011553629829902141
175449,0.11406722712170722
175450,0.5551290750103614
175451,0.7014670169109863
175452,0.0364867529950366
175453,0.008782182035264272
175454,0.2614938974657702
175455,0.8049546768757514
175456,0.025338034211697565
175457,0.11652090700149045
175458,0.008952024716474565
175459,0.32770706490303886
175460,0.28574130303105744
175461,0.06863624484955809
175462,0.01459710252637018
175463,0.03851678454398951
175464,0.11228744996375063
175465,0.16841130610080993
175466,0.20741958993515375
175467,0.38603627802564977
175468,0.06473996500645546
175469,0.020783040904058296
175470,0.8334310665761541
175471,0.4125445748527603
175472,0.8942400172316801
175473,0.29604725536493615
175474,0.20640507265074107
175475,0.4438225245141206
175476,0.6900848655657602
175477,0.3967274227928724
175478,0.11153589337216956
175479,0.8999211040494145
175480,0.011588791953201045
175481,0.08029525286850638
175482,0.09479581281394714
175483,0.08067924510034735
175484,0.0499394756021434
175485,0.2672598367798737
175486,0.9501005502571074
175487,0.023839981746518447
175488,0.3543325988174114
175489,0.07008359564087123
175490,0.06830050639340746
175491,0.032912264069863924
175492,0.9334568991305277
175493,0.09805277381828892
175494,0.009966094363153107
175495,0.3805959076462257
175496,0.12596666456402927
175497,0.010364156868030343
175498,0.05347855399426783
175499,0.1201702931328759
175500,0.021149992404334
175501,0.6270699183485214
175502,0.03419447675479702
175503,0.19132353239688488
175504,0.3367358007299028
175505,0.05412845879392757
175506,0.5174116312338572
175507,0.00955243424664745
175508,0.03590179462188711
175509,0.04971660824671736
175510,0.08234293169467019
175511,0.07702991417915382
175512,0.008895479998796639
175513,0.3823450844668881
175514,0.6369241460743669
175515,0.14774714726515323
175516,0.02683188716097561
175517,0.0597879781645304
175518,0.625675009510534
175519,0.16258630184401948
175520,0.07114957259819268
175521,0.2838466639545619
175522,0.4560954572135622
175523,0.01640339035903996
175524,0.03324182766312192
175525,0.03323965967317473
175526,0.05845972608293021
175527,0.275392333432331
175528,0.6530033097865469
175529,0.06134397772664431
175530,0.27403425756858574
175531,0.7274812663527475
175532,0.04812514465968506
175533,0.007972196220274596
175534,0.3889430676909003
175535,0.23066515824942485
175536,0.13141903503009403
175537,0.01823822306475722
175538,0.6042634896407099
175539,0.02282211418230602
175540,0.03555192446620544
175541,0.008811365882583903
175542,0.05402142015543807
175543,0.13824059537270747
175544,0.0552035867479456
175545,0.20211318432426087
175546,0.014434635986225984
175547,0.031135563035173917
175548,0.05492801574286012
175549,0.028889515434554126
175550,0.05505434153893596
175551,0.10795029979724768
175552,0.2189435440587872
175553,0.25313101465247495
175554,0.050895200930827826
175555,0.7715424642579144
175556,0.08382541729725898
175557,0.025685154623485654
175558,0.06825475553743858
175559,0.12661156087436065
175560,0.3728166455076127
175561,0.14469079052876965
175562,0.5707701193469238
175563,0.02402602609820541
175564,0.021584816010142196
175565,0.09300902309735724
175566,0.19112047111959712
175567,0.19271830182538793
175568,0.00524557562107824
175569,0.014541144247967869
175570,0.09959489367973558
175571,0.10572583528025974
175572,0.05760403684364139
175573,0.01358366583732197
175574,0.10415074820268543
175575,0.30148946623528566
175576,0.05770601729916502
175577,0.025169975849553106
175578,0.4624543853900946
175579,0.3104526188087588
175580,0.5471702425153113
175581,0.010812547242420227
175582,0.2942365471124264
175583,0.06976356648682489
175584,0.6484669878367493
175585,0.05051625988660294
175586,0.19709123862835204
175587,0.28168437068490537
175588,0.00512268341590645
175589,0.9222062625423573
175590,0.11583568905324784
175591,0.08600896876392691
175592,0.021756170036866924
175593,0.846714332490156
175594,0.023060053033288744
175595,0.11707098620526617
175596,0.049852933888059225
175597,0.02086119399639769
175598,0.43080407868386733
175599,0.2183688821849371
175600,0.018794910984743174
175601,0.0812443441865686
175602,0.04032998241232253
175603,0.13978194752114664
175604,0.10018500251051667
175605,0.21164178767380848
175606,0.8696737497536379
175607,0.2503851063300371
175608,0.30351344958549953
175609,0.09693124018141425
175610,0.9409220462308734
175611,0.2052054313578478
175612,0.011148077528840583
175613,0.23823096250124534
175614,0.03186902553242271
175615,0.21239669100165554
175616,0.03349079465028267
175617,0.26183468541265215
175618,0.3516897726628372
175619,0.5733009657707134
175620,0.012730425100507044
175621,0.3755552578479121
175622,0.3700053585175514
175623,0.04407664379917251
175624,0.010252189848191887
175625,0.872905903557491
175626,0.014036155576195483
175627,0.012449450228046307
175628,0.05225214270043517
175629,0.960863495936638
175630,0.020268768042861367
175631,0.007173003141345235
175632,0.3830092972335037
175633,0.028836868810313544
175634,0.12693056106058434
175635,0.016129135923472548
175636,0.00600484475927512
175637,0.014028190881090434
175638,0.018176752397620486
175639,0.18451855270676634
175640,0.07972457352382534
175641,0.010797919370582842
175642,0.06731549056511353
175643,0.8436426763656293
175644,0.0852345535830805
175645,0.0434175461968943
175646,0.012082617561920438
175647,0.1373466831759107
175648,0.029546600146854188
175649,0.611068094413965
175650,0.7900605704671717
175651,0.02581391721566808
175652,0.04563909225849167
175653,0.15138117578804694
175654,0.01386567610973431
175655,0.006393478433919612
175656,0.04410192042684837
175657,0.15474465829140271
175658,0.5946545890583186
175659,0.046125602532977344
175660,0.39040812743083353
175661,0.03045671546621327
175662,0.9238712532096282
175663,0.05696893477817795
175664,0.03726313640855203
175665,0.39595843778155204
175666,0.8158254270442439
175667,0.07995098064141373
175668,0.2395335133285653
175669,0.01808567948809497
175670,0.06376932881386614
175671,0.1020025504060829
175672,0.11994376732177449
175673,0.011018304811504072
175674,0.771983903624948
175675,0.07503596938781412
175676,0.008847968056668584
175677,0.7714935395083342
175678,0.0065040545079342385
175679,0.9394371210157779
175680,0.5136159029666909
175681,0.36679253136316226
175682,0.011655457719527034
175683,0.03934176125202539
175684,0.50638136217672
175685,0.046083337694670386
175686,0.2798217513020906
175687,0.04676899889043997
175688,0.008180156687266562
175689,0.9384871040171612
175690,0.5685226938143182
175691,0.22823593159278466
175692,0.012268578764724928
175693,0.631098940080364
175694,0.01785686091551171
175695,0.8491244656914659
175696,0.3222118824075192
175697,0.2695095657263372
175698,0.27645739375777684
175699,0.25067509172882735
175700,0.20490180975106734
175701,0.1794825754431139
175702,0.010913682606142654
175703,0.019849988693979442
175704,0.013197344980943878
175705,0.05296164777174958
175706,0.03247837968826797
175707,0.03735125151623918
175708,0.046133478267080044
175709,0.46107745557167495
175710,0.07397726185364338
175711,0.0812697637152012
175712,0.04687389667877493
175713,0.6636761562512282
175714,0.0773604850582468
175715,0.09240925250617674
175716,0.014062550177157754
175717,0.05217969661794267
175718,0.1303752699771277
175719,0.1863500376310959
175720,0.12959401899983625
175721,0.5296238016355259
175722,0.8227123855685357
175723,0.02757049977300292
175724,0.09852114467777666
175725,0.024462934455649916
175726,0.013535933633271411
175727,0.09556776403085201
175728,0.0372255796993658
175729,0.12257481124682687
175730,0.010266780368115928
175731,0.005512470518137258
175732,0.2159900125064615
175733,0.03951925932850094
175734,0.04167619314337152
175735,0.05962989627703635
175736,0.05132513386385722
175737,0.008124464012421949
175738,0.05629615423962255
175739,0.0109252646239283
175740,0.0842723447988038
175741,0.08431049657320071
175742,0.044895571165680936
175743,0.030293865267932988
175744,0.04171461761308118
175745,0.18613880534282232
175746,0.029581152730438855
175747,0.4636949592226907
175748,0.315245258795423
175749,0.01334826911878699
175750,0.0693382893958192
175751,0.09998404160287788
175752,0.02751632288396642
175753,0.00999075539386195
175754,0.4013588517317913
175755,0.008715231389863156
175756,0.7223195181039745
175757,0.012588175007002593
175758,0.19946648939870198
175759,0.40972062112712276
175760,0.01658587677587724
175761,0.08576674047433569
175762,0.09128841232108109
175763,0.012231793771027755
175764,0.019520476214790004
175765,0.7005727862907326
175766,0.16752302715650458
175767,0.129844765664598
175768,0.058343021316954104
175769,0.8142647631108708
175770,0.5889002921062755
175771,0.058472719473862324
175772,0.06839441725961813
175773,0.15676286625562788
175774,0.01005494319683331
175775,0.1429456581256936
175776,0.034557904730557996
175777,0.005807250672902464
175778,0.1036288741362542
175779,0.020470752630361792
175780,0.8138787988262449
175781,0.08080859159206318
175782,0.06170873420442596
175783,0.2252444521789536
175784,0.03681571157862757
175785,0.02672128745300881
175786,0.4334317629058414
175787,0.012493591862078265
175788,0.09299091059721527
175789,0.008274380498151651
175790,0.013778730578025316
175791,0.14942833331026006
175792,0.05704404690366636
175793,0.14453794250163307
175794,0.022774832664035384
175795,0.15459682990324178
175796,0.019066065290658008
175797,0.17826807644533876
175798,0.01919846781390625
175799,0.032288474034470924
175800,0.0333432013700844
175801,0.02251003097828992
175802,0.023998614408002113
175803,0.024023638824098355
175804,0.7556560554473398
175805,0.11556677501340827
175806,0.3131661931030072
175807,0.013537711144102503
175808,0.7280603639939592
175809,0.7389577954291352
175810,0.04676205022557428
175811,0.005534776587810949
175812,0.014802254735470501
175813,0.019557899193159457
175814,0.09512911735218431
175815,0.1593453966645748
175816,0.05348897147965462
175817,0.08067548159829888
175818,0.011776930401187496
175819,0.01037605301241685
175820,0.02323926316810848
175821,0.04255902255912761
175822,0.08155526310041299
175823,0.06820764661329125
175824,0.5241386477673518
175825,0.01644663739193604
175826,0.006189659746093527
175827,0.007795512619513748
175828,0.19743242222618085
175829,0.16845424135587517
175830,0.14184062933866462
175831,0.0288832215272223
175832,0.5188762477092335
175833,0.5222703353396341
175834,0.16775736658516227
175835,0.10670309945985529
175836,0.07284861222657131
175837,0.011029248300592235
175838,0.3148858009441778
175839,0.8164586190760859
175840,0.6172119286353679
175841,0.030140486582328183
175842,0.08116839356051203
175843,0.011365448506905573
175844,0.018464936583216688
175845,0.017406338182010813
175846,0.025984662010341237
175847,0.9345905307707164
175848,0.3540521273514063
175849,0.03692881257308606
175850,0.0696529543653626
175851,0.0051441613669382085
175852,0.17640010016521027
175853,0.034396809135357635
175854,0.5397852986373223
175855,0.8127889522697186
175856,0.011262224627310316
175857,0.4744401735998458
175858,0.16419864981401927
175859,0.060715808225415585
175860,0.06411469231275427
175861,0.1752635027702649
175862,0.04409303266336585
175863,0.07393882018185431
175864,0.9120884790504799
175865,0.08358327896550015
175866,0.20660352967510018
175867,0.42210038501511865
175868,0.03733481342488645
175869,0.00801097219156085
175870,0.0389155867026517
175871,0.5558160202064838
175872,0.35313024197220766
175873,0.08104222223289162
175874,0.7068197429620449
175875,0.4823075957660316
175876,0.019071087523867748
175877,0.04048638115983127
175878,0.12326088065178796
175879,0.010770021792527453
175880,0.05612402427498893
175881,0.35993179276373916
175882,0.05073107799814707
175883,0.8077137398443942
175884,0.011333923203442996
175885,0.007319366897723628
175886,0.02311610474540562
175887,0.10061835729910619
175888,0.01944283317028706
175889,0.8675411186694703
175890,0.00640526068087976
175891,0.25013275472800617
175892,0.019267863001584576
175893,0.8327917707388626
175894,0.010670107566320745
175895,0.582325742979883
175896,0.23437263765971483
175897,0.027506595342354
175898,0.07641173967898793
175899,0.027804366361566097
175900,0.10821973731600801
175901,0.0505137100307638
175902,0.15794912746517534
175903,0.10556323014346232
175904,0.6760928640668248
175905,0.8045959069643167
175906,0.012238611186138162
175907,0.026433399383481968
175908,0.08556070261080595
175909,0.12707481396563747
175910,0.008394214577339978
175911,0.775615295037401
175912,0.00978381019502416
175913,0.8225381488204132
175914,0.015153463491313197
175915,0.929844915746437
175916,0.019954791352951556
175917,0.03644490601019237
175918,0.3414885786166057
175919,0.17609368029188785
175920,0.008249208066619138
175921,0.3974355151472837
175922,0.5685109045614734
175923,0.011199761713745635
175924,0.2552106264444465
175925,0.06903083857675348
175926,0.03327334694991215
175927,0.0113086152129137
175928,0.08565983571306961
175929,0.05000319110969149
175930,0.13311375982707235
175931,0.01492618119820054
175932,0.005161157238271005
175933,0.007048471132489123
175934,0.02910776412868638
175935,0.13421145852615357
175936,0.012225855061208336
175937,0.035612355016474626
175938,0.1759837921740899
175939,0.05490250846189421
175940,0.010299246220694155
175941,0.37348487026640914
175942,0.4053170759542344
175943,0.21998851889857005
175944,0.9132654385776868
175945,0.007550940200146054
175946,0.0547282303475464
175947,0.042019778356152185
175948,0.016413454076133194
175949,0.05800862881217289
175950,0.05851457446404499
175951,0.3832081724787463
175952,0.07317680414981284
175953,0.069917838959934
175954,0.8660562293929918
175955,0.15596608661996403
175956,0.31916891445418216
175957,0.8138382888024446
175958,0.008626467440903274
175959,0.9257770700619969
175960,0.5050591000893915
175961,0.03494921847917758
175962,0.008222434550481448
175963,0.01856796468430151
175964,0.06771684815619251
175965,0.041851596608284254
175966,0.18040839776724374
175967,0.2822201012120758
175968,0.10133522527139308
175969,0.8487193070541146
175970,0.028395082111279245
175971,0.4625627848326932
175972,0.009213436518738136
175973,0.015080152767168203
175974,0.16376030721073503
175975,0.009171311902293632
175976,0.020598006683525846
175977,0.1940833714536346
175978,0.008206977201470018
175979,0.005540021787001654
175980,0.13238023576552743
175981,0.46357261815865386
175982,0.8146855397529875
175983,0.7858722676490875
175984,0.5603399318656687
175985,0.04568055532751319
175986,0.0682631235654423
175987,0.5608950541637402
175988,0.007901087577550463
175989,0.09673074474893424
175990,0.14188958094090348
175991,0.7404811034714872
175992,0.8969440127997446
175993,0.04052394504588343
